  ----   jet 1 pT       ----

     2.50            385.44           1.71907           8.85812
     7.50           544.409           1.27669           3.93236
    12.50           289.599          0.557989           1.72657
    17.50           178.714          0.285175           0.94077
    22.50           121.282          0.239343          0.610919
    27.50           86.4992          0.180202          0.411173
    32.50            64.473          0.152784          0.297104
    37.50           49.2064          0.138302          0.221116
    42.50           38.4973          0.138349          0.170096
    47.50            30.783          0.122078          0.132876
    52.50           23.6806          0.129429          0.100627
    57.50           19.2965          0.117883          0.080524
    62.50           15.8809          0.112937         0.0658488
    67.50           13.1107          0.101776         0.0541129
    72.50           10.7914         0.0957341         0.0436212
    77.50           9.26973         0.0987344         0.0381061
    82.50           7.55606         0.0891795         0.0294899
    87.50           6.53366         0.0917423         0.0252144
    92.50           5.42578         0.0918201         0.0205268
    97.50           4.75318          0.096558         0.0182407

  ----   jet 1 eta      ----

    -4.75            107971           25369.3           1128.06
    -4.25            116931           19752.7           800.597
    -3.75            141201           39827.4           1080.71
    -3.25           79023.3           30708.7           597.331
    -2.75           88425.6           23615.3           672.665
    -2.25           76569.9           16549.7           650.262
    -1.75            272589           44013.2           2606.21
    -1.25            112824           23995.8           855.764
    -0.75            134532           25883.9            1054.1
    -0.25           63674.5             18452           553.478
     0.25            106458           43775.7           773.251
     0.75            277332           88816.3           2161.45
     1.25            100923           23733.4           740.179
     1.75           41597.1           17439.5           469.382
     2.25            386615           56775.8           2188.85
     2.75            137285           29724.8           1140.41
     3.25            112006           34775.6           867.288
     3.75           61411.7           19480.1           526.005
     4.25            993428            425818            7248.8
     4.75           76438.5           30855.9           728.703

  ----   jet 2 pT       ----

     2.50           836.654           1.22333           14.4592
     7.50           632.841          0.165894           2.46049
    12.50           205.147          0.077298          0.777295
    17.50           95.5599         0.0468415          0.356491
    22.50            52.832         0.0319284          0.194278
    27.50           32.3091         0.0234243          0.117468
    32.50           21.1771         0.0181301         0.0758541
    37.50            14.562         0.0144721         0.0516611
    42.50           10.4389         0.0116061         0.0366143
    47.50           7.71625        0.00984042         0.0267022
    52.50           5.83841        0.00834648         0.0201762
    57.50           4.52023        0.00713075         0.0153504
    62.50           3.55803        0.00614396          0.011984
    67.50           2.84394         0.0054097        0.00952618
    72.50           2.31338        0.00471246        0.00772667
    77.50           1.89686        0.00421935        0.00628461
    82.50             1.568        0.00379027        0.00524552
    87.50           1.30793        0.00346287        0.00436613
    92.50           1.10606        0.00308182        0.00368736
    97.50          0.940892         0.0028257        0.00314849

  ----   jet 2 eta      ----

    -4.75           -270836           11990.7           1939.08
    -4.25          -68881.5           13812.4           2188.06
    -3.75           -236707            7142.8           1667.58
    -3.25           -235252           8387.89           1655.36
    -2.75           -220421           6659.47           1581.85
    -2.25           -392341           14352.1           3018.76
    -1.75           -207123           5863.38           1469.77
    -1.25           -238313           7797.52           1715.64
    -0.75           -237592           7844.39           1719.57
    -0.25           -220250           6640.82            1566.4
     0.25           -217329           6589.66           1539.51
     0.75           -221359           6458.84           1553.03
     1.25           -290956           9403.18           2077.52
     1.75           -216730           6524.47           1539.55
     2.25           -243122           7712.77            1735.9
     2.75           -311280           12924.9           2558.53
     3.25           -236891           7087.07           1675.24
     3.75           -226300           7265.16            1601.4
     4.25           -236295           7862.29           1663.92
     4.75          -24939.2           10796.1           1418.71

  ----   phot. pT       ----

     2.50           1934.43           1.21983           15.2452
     7.50            4.1726         0.0873642         0.0348531
    12.50           1.61911         0.0399323         0.0138178
    17.50          0.867912         0.0206944        0.00766425
    22.50          0.501024         0.0131281        0.00460455
    27.50          0.315367         0.0109792        0.00295419
    32.50          0.203468         0.0077802         0.0019287
    37.50          0.132267        0.00674563        0.00130854
    42.50         0.0978367        0.00552609        0.00096749
    47.50         0.0703722        0.00476372       0.000748332
    52.50         0.0539829        0.00372748       0.000576293
    57.50         0.0389766        0.00303643       0.000427696
    62.50         0.0298591        0.00246896       0.000334872
    67.50         0.0268104        0.00268221       0.000322746
    72.50         0.0183105        0.00158969       0.000220355
    77.50         0.0162983        0.00162363        0.00019695
    82.50          0.010944        0.00132886       0.000142853
    87.50          0.010527        0.00132138         0.0001313
    92.50         0.0107322        0.00137094       0.000144284
    97.50        0.00448155       0.000605321       6.55941e-05

  ----   phot. eta      ----

    -4.75           13.2297           2.88213          0.100859
    -4.25             12.41           1.76944         0.0986313
    -3.75           27.3819           6.06897            1.0988
    -3.25           13.2335           1.81946           0.13599
    -2.75           15.2674            1.8751          0.146006
    -2.25           16.8384           1.59655           0.17048
    -1.75           21.3875            3.5079          0.317587
    -1.25           19.0576           2.71821          0.174137
    -0.75           18.2595           1.34957          0.154229
    -0.25           18.3651           1.76896          0.170779
     0.25           18.3651           1.76896          0.170779
     0.75           18.2595           1.34957          0.154229
     1.25           19.0576           2.71821          0.174137
     1.75           21.3875            3.5079          0.317587
     2.25           16.8384           1.59655           0.17048
     2.75           15.2674            1.8751          0.146006
     3.25           13.2335           1.81946           0.13599
     3.75           27.3819           6.06897            1.0988
     4.25             12.41           1.76944         0.0986313
     4.75           13.2297           2.88213          0.100859

  ----   beam thrust    ----

     2.50           1182.31           1.24005           13.4437
     7.50           335.035          0.310052           1.82069
    12.50            146.35          0.137451          0.753436
    17.50           81.2838         0.0881432          0.409024
    22.50           51.1193         0.0674747          0.253829
    27.50           34.3637         0.0565122          0.169104
    32.50           24.3653         0.0520015          0.118675
    37.50           17.9293         0.0493859         0.0867925
    42.50           13.5056         0.0487767         0.0648316
    47.50           10.4709          0.044104         0.0507034
    52.50           7.91121         0.0347021         0.0379171
    57.50           6.15114         0.0376391         0.0293133
    62.50           4.99141         0.0361346         0.0238333
    67.50           3.98714         0.0383872          0.018309
    72.50           3.18421         0.0353214         0.0147064
    77.50           2.68177         0.0344533         0.0119991
    82.50           2.21186         0.0319638        0.00988609
    87.50            1.8921         0.0298319        0.00870377
    92.50           1.49837         0.0321293         0.0066751
    97.50           1.35133         0.0304187        0.00568469

  ----   Delta_Phi      ----

     0.16           13.0535         0.0769843         0.0497416
     0.47           14.5198         0.0805899         0.0543663
     0.79           17.6188          0.113031          0.066821
     1.10           23.3314          0.143767         0.0897545
     1.41            32.677          0.187369          0.131031
     1.73           49.3173          0.242593          0.202748
     2.04           81.0592          0.355822          0.355087
     2.36           152.336           0.50265          0.717615
     2.67           364.966          0.953544           1.96485
     2.98           1195.24           1.58054           12.6672

  ----   A0 vs ZpT      ----

     5.00         0.0146005        0.00630012       0.000654128
    15.00         0.0716952         0.0027641       0.000203932
    25.00          0.170107        0.00295972       0.000475389
    35.00          0.284894        0.00288137       0.000464716
    45.00          0.403615        0.00360629       0.000496931
    55.00          0.506325         0.0058841       0.000521362
    65.00           0.59753        0.00684701       0.000527843
    75.00          0.646939        0.00972133       0.000502139
    85.00          0.709535         0.0112416       0.000476685
    95.00          0.777152         0.0353039       0.000892679

  ----   A1 vs ZpT      ----

     5.00         0.0600508         0.0199896       0.000815532
    15.00         0.0347318        0.00288777       0.000410861
    25.00         0.0418843        0.00224095       0.000269715
    35.00         0.0631983        0.00224015       0.000436547
    45.00         0.0640654        0.00494242       0.000230297
    55.00         0.0671359        0.00482637       0.000617592
    65.00         0.0751894        0.00622574       0.000684786
    75.00         0.0601893         0.0082831       0.000351629
    85.00         0.0872679         0.0114064       0.000573007
    95.00           0.11039         0.0119142       0.000871995

  ----   A2 vs ZpT      ----

     5.00         0.0519846         0.0555002        0.00116902
    15.00         0.0450424          0.004191       0.000104237
    25.00          0.125092        0.00345173        0.00023925
    35.00          0.220499        0.00404211       0.000427719
    45.00          0.323469        0.00546143       0.000483523
    55.00          0.420434        0.00791349       0.000517032
    65.00          0.495103         0.0118188       0.000503683
    75.00          0.576993         0.0159011       0.000556244
    85.00          0.621663         0.0214889       0.000700888
    95.00           0.58759         0.0392517         0.0018395

  ----   A3 vs ZpT      ----

     5.00        0.00145641         0.0267379       0.000680098
    15.00         0.0080897        0.00207161       0.000293846
    25.00         0.0113025        0.00359873       0.000256954
    35.00         0.0190315        0.00191545       0.000346915
    45.00         0.0149628        0.00252038       0.000474428
    55.00         0.0178863        0.00517863       0.000706826
    65.00         0.0502841        0.00728782        0.00110061
    75.00        0.00659346         0.0134888       0.000922611
    85.00         0.0490957         0.0117814       0.000885787
    95.00        0.00907166         0.0112697        0.00123065

  ----   A4 vs ZpT      ----

     5.00          0.189984        0.00696766        0.00438091
    15.00         0.0867531        0.00218979        0.00178742
    25.00         0.0916034        0.00279196        0.00164464
    35.00         0.0767401        0.00221749        0.00170408
    45.00           0.07715         0.0029211        0.00153332
    55.00           0.06541         0.0023099        0.00162489
    65.00         0.0929376         0.0119077        0.00116678
    75.00         0.0621167        0.00743457        0.00115919
    85.00           0.04317        0.00684638        0.00136972
    95.00         0.0643299         0.0190735        0.00104301

  ----   phi CS         ----

    -2.83          0.311217         0.0238134       0.000946919
    -2.20          0.266775         0.0295839       0.000592095
    -1.57          0.109336         0.0315166        0.00100569
    -0.94         0.0278211          0.029336       0.000916343
    -0.31          0.286753         0.0210576       0.000817849
     0.31          0.248301         0.0298102       0.000593072
     0.94          0.188113         0.0215445        0.00112108
     1.57          0.165726         0.0295293       0.000825313
     2.20          0.135538          0.021754        0.00071211
     2.83           0.23418         0.0242795       0.000625638

  ----   costh CS       ----

    -0.90          0.251424        0.00094698       0.000145376
    -0.70          0.216164       0.000987286       8.74662e-05
    -0.50          0.190784       0.000980978       3.27101e-05
    -0.30          0.172305       0.000933375       6.64022e-05
    -0.10          0.167424       0.000902465       0.000142224
     0.10          0.171449       0.000902641       0.000215333
     0.30          0.184832        0.00100224       0.000298254
     0.50          0.210181        0.00110184       0.000400101
     0.70          0.242081        0.00110595       0.000527694
     0.90          0.287735        0.00110587       0.000639557
