    50.00           1.34823         0.0123066         0.0224611
    54.00          0.458424        0.00518831        0.00780058
    58.00          0.206145        0.00273084        0.00388829
    62.00            0.1045        0.00151309        0.00244686
    66.00         0.0576883       0.000961085        0.00151224
    70.00         0.0350329       0.000708875        0.00108685
    74.00         0.0217971       0.000544955       0.000796646
    78.00         0.0136664        0.00040281       0.000561518
    82.00        0.00865831       0.000311244       0.000445226
    86.00        0.00582289       0.000241224       0.000314785
    90.00        0.00357911       0.000174353       0.000252213
    94.00        0.00233548       0.000137058       0.000172003
    98.00        0.00162938        0.00010442       0.000133286

  ----   l-/lep. eta    ----

    -9.20        0.00463923        0.00112245       9.90689e-05
    -8.40          0.015984        0.00123953       0.000509533
    -7.60         0.0682309        0.00295845        0.00227891
    -6.80          0.357255        0.00598363         0.0116507
    -6.00           1.53035        0.00996301         0.0493919
    -5.20           4.65562         0.0145214          0.136524
    -4.40           6.92859         0.0175183          0.185301
    -3.60           5.70315         0.0170576          0.158331
    -2.80           2.50915         0.0113365         0.0710771
    -2.00          0.644632         0.0063571         0.0182621
    -1.20          0.137244        0.00352371        0.00393556
    -0.40         0.0352755        0.00192999       0.000982123
     0.40         0.0329177        0.00143762       0.000929817
     1.20          0.140594         0.0021727        0.00394483
     2.00          0.644949        0.00497379         0.0182335
     2.80           2.51416        0.00958028         0.0711734
     3.60           5.71618          0.015966          0.158502
     4.40           6.90517         0.0175636          0.184803
     5.20           4.62996         0.0149312          0.136053
     6.00           1.52758          0.011239         0.0494425
     6.80          0.353055        0.00779244         0.0112924
     7.60         0.0723084        0.00432467        0.00239319
     8.40         0.0187474        0.00305281       0.000571139
     9.20        0.00710579        0.00199802       0.000244301

  ----   l+/neu. pT     ----

     2.00          0.268125         0.0109388         0.0076665
     6.00          0.860492         0.0214128          0.023052
    10.00           1.35995         0.0222295         0.0388981
    14.00           1.95703         0.0230274         0.0542733
    18.00           2.53247         0.0209623         0.0700667
    22.00           3.13267          0.033819         0.0864786
    26.00           3.77312         0.0374679          0.105336
    30.00           4.60284         0.0342009          0.129953
    34.00           5.13954         0.0322828          0.140543
    38.00            5.9586         0.0357585          0.158244
    42.00           7.50665         0.0426729          0.206467
    46.00           5.90607         0.0344927          0.170532
    50.00           1.34073         0.0107578          0.022725
    54.00          0.443696         0.0048301        0.00789524
    58.00          0.191864        0.00228951        0.00381569
    62.00         0.0951921        0.00127034        0.00227069
    66.00         0.0535173       0.000879059        0.00152954
    70.00         0.0324242       0.000624824          0.001116
    74.00          0.019611       0.000514654       0.000788609
    78.00         0.0115859        0.00031149       0.000537016
    82.00        0.00778229       0.000251305       0.000440708
    86.00        0.00476311       0.000181746       0.000303571
    90.00        0.00329619       0.000140818       0.000254963
    94.00        0.00213437       0.000115711       0.000171097
    98.00        0.00127686       8.21278e-05       0.000132901

  ----   l+/neu. eta    ----

    -9.20        0.00303072       0.000659009       9.12289e-05
    -8.40         0.0150406        0.00200501         0.0005243
    -7.60         0.0696536        0.00419444        0.00261703
    -6.80          0.329554        0.00827935         0.0115183
    -6.00             1.424         0.0104574         0.0475786
    -5.20           4.29495         0.0145386          0.129779
    -4.40           6.57175         0.0174259          0.177477
    -3.60           6.12458          0.016594          0.166366
    -2.80           2.83045         0.0113965         0.0769369
    -2.00          0.731534        0.00648812         0.0199113
    -1.20          0.151389        0.00346292        0.00409789
    -0.40         0.0408842         0.0024608        0.00111011
     0.40         0.0410162        0.00172632        0.00110363
     1.20          0.155662        0.00266743        0.00418064
     2.00          0.728882        0.00577211         0.0198108
     2.80           2.80633         0.0110325          0.076415
     3.60           6.09177         0.0154521          0.165676
     4.40           6.59538         0.0157608          0.177902
     5.20           4.27995         0.0144528          0.129336
     6.00           1.43919         0.0116426         0.0476825
     6.80          0.334409        0.00980111         0.0115423
     7.60         0.0719381        0.00674714        0.00258169
     8.40         0.0146723         0.0039037       0.000511995
     9.20        0.00501301        0.00170369       0.000150062

  ----   jet 1 pT       ----

     2.50            25.455         0.0504621           1.00692
     7.50           10.0683         0.0295786          0.159874
    12.50           4.08731         0.0142884         0.0606992
    17.50           2.12489         0.0087207         0.0312192
    22.50           1.21895        0.00612941         0.0183818
    27.50          0.747719        0.00424665         0.0119063
    32.50          0.482822        0.00336958        0.00834861
    37.50          0.315869        0.00264485         0.0059473
    42.50          0.205866        0.00171412        0.00434507
    47.50          0.140286        0.00142774         0.0033229
    52.50         0.0954343        0.00107184        0.00247936
    57.50         0.0645153       0.000844625        0.00190667
    62.50         0.0437658       0.000662215        0.00147287
    67.50         0.0290665       0.000502403        0.00111672
    72.50         0.0196838       0.000380201       0.000859919
    77.50         0.0133829       0.000305705       0.000649341
    82.50        0.00925206       0.000243426       0.000510512
    87.50        0.00592739       0.000183378        0.00036507
    92.50         0.0039585       0.000148802        0.00028058
    97.50        0.00265898       0.000105898       0.000221458

  ----   jet 1 eta      ----

    -4.75           12.0766          0.874813           0.26819
    -4.25           12.2156          0.686443          0.271068
    -3.75           16.5509           1.30685          0.359674
    -3.25           18.0869           1.76218          0.386639
    -2.75            23.798           2.32332          0.560747
    -2.25           21.4702           1.73349          0.422753
    -1.75           20.4266           1.38816          0.399312
    -1.25           23.4432           1.87905          0.477861
    -0.75           21.3023           1.91295          0.507305
    -0.25           21.9835          0.817651          0.436886
     0.25           34.3979           4.18438          0.740077
     0.75           27.8072           2.16374          0.578165
     1.25           22.6242           1.98199           0.46412
     1.75           21.2163            1.6925          0.408915
     2.25           26.1198           2.41497          0.512901
     2.75           13.5802          0.786038          0.280687
     3.25           16.1806          0.887245           0.34547
     3.75           15.1879          0.946406          0.320192
     4.25           15.2632            1.1288          0.340333
     4.75           13.5834           1.02593          0.310587

  ----   jet 2 pT       ----

     2.50           45.1481         0.0403354           1.21578
     7.50                 0                 0                 0
    12.50                 0                 0                 0
    17.50                 0                 0                 0
    22.50                 0                 0                 0
    27.50                 0                 0                 0
    32.50                 0                 0                 0
    37.50                 0                 0                 0
    42.50                 0                 0                 0
    47.50                 0                 0                 0
    52.50                 0                 0                 0
    57.50                 0                 0                 0
    62.50                 0                 0                 0
    67.50                 0                 0                 0
    72.50                 0                 0                 0
    77.50                 0                 0                 0
    82.50                 0                 0                 0
    87.50                 0                 0                 0
    92.50                 0                 0                 0
    97.50                 0                 0                 0

  ----   jet 2 eta      ----

    -4.75                 0                 0                 0
    -4.25                 0                 0                 0
    -3.75                 0                 0                 0
    -3.25                 0                 0                 0
    -2.75                 0                 0                 0
    -2.25                 0                 0                 0
    -1.75                 0                 0                 0
    -1.25                 0                 0                 0
    -0.75                 0                 0                 0
    -0.25                 0                 0                 0
     0.25                 0                 0                 0
     0.75                 0                 0                 0
     1.25                 0                 0                 0
     1.75                 0                 0                 0
     2.25                 0                 0                 0
     2.75                 0                 0                 0
     3.25                 0                 0                 0
     3.75                 0                 0                 0
     4.25                 0                 0                 0
     4.75                 0                 0                 0

  ----   phot. pT       ----

     2.50           45.1481         0.0403354           1.21578
     7.50                 0                 0                 0
    12.50                 0                 0                 0
    17.50                 0                 0                 0
    22.50                 0                 0                 0
    27.50                 0                 0                 0
    32.50                 0                 0                 0
    37.50                 0                 0                 0
    42.50                 0                 0                 0
    47.50                 0                 0                 0
    52.50                 0                 0                 0
    57.50                 0                 0                 0
    62.50                 0                 0                 0
    67.50                 0                 0                 0
    72.50                 0                 0                 0
    77.50                 0                 0                 0
    82.50                 0                 0                 0
    87.50                 0                 0                 0
    92.50                 0                 0                 0
    97.50                 0                 0                 0

  ----   phot. eta      ----

    -4.75                 0                 0                 0
    -4.25                 0                 0                 0
    -3.75                 0                 0                 0
    -3.25                 0                 0                 0
    -2.75                 0                 0                 0
    -2.25                 0                 0                 0
    -1.75                 0                 0                 0
    -1.25                 0                 0                 0
    -0.75                 0                 0                 0
    -0.25                 0                 0                 0
     0.25                 0                 0                 0
     0.75                 0                 0                 0
     1.25                 0                 0                 0
     1.75                 0                 0                 0
     2.25                 0                 0                 0
     2.75                 0                 0                 0
     3.25                 0                 0                 0
     3.75                 0                 0                 0
     4.25                 0                 0                 0
     4.75                 0                 0                 0

  ----   beam thrust    ----

     2.50           42.3864         0.0393878           1.17501
     7.50           1.80321        0.00408987         0.0331746
    12.50          0.555284        0.00181192         0.0111543
    17.50          0.220279       0.000992876        0.00518841
    22.50         0.0972861       0.000615237        0.00284515
    27.50         0.0447487       0.000394629        0.00161903
    32.50         0.0214349       0.000259401       0.000980918
    37.50        0.00999172        0.00015935       0.000607963
    42.50        0.00467152       0.000100908       0.000364708
    47.50        0.00234739       7.27648e-05       0.000225431
    52.50        0.00104582       4.10138e-05       0.000133593
    57.50       0.000553753       2.72704e-05       8.49079e-05
    62.50       0.000261777       1.88068e-05       4.47311e-05
    67.50       8.51903e-05       7.84655e-06       2.21841e-05
    72.50       2.51682e-05       3.55343e-06       8.15438e-06
    77.50       8.37762e-06       1.60712e-06       3.14884e-06
    82.50       4.10191e-06       1.19618e-06       2.55307e-06
    87.50        7.4004e-07       2.56085e-07       6.94823e-07
    92.50       1.35509e-07       6.32293e-08       1.27921e-07
    97.50       2.58936e-09       2.94883e-09       6.03491e-09

  ----   Delta_Phi      ----

     0.16          0.064406        0.00154592        0.00113636
     0.47         0.0683242        0.00150607        0.00119424
     0.79         0.0813848        0.00160193        0.00138842
     1.10          0.104492        0.00161469        0.00184685
     1.41           0.16047        0.00217447        0.00283865
     1.73          0.268918        0.00358842        0.00475481
     2.04          0.536615        0.00500448        0.00891935
     2.36           1.27504        0.00772518         0.0199581
     2.67           4.12162         0.0176159         0.0614081
     2.98           38.4446         0.0466332           1.15269

  ----   A0 vs ZpT      ----

     5.00        -0.0214294         0.0124305        0.00116951
    15.00         0.0775923        0.00936517       0.000467392
    25.00          0.177609         0.0126941       0.000450078
    35.00          0.285977         0.0166825         0.0010619
    45.00          0.387191         0.0208458        0.00138977
    55.00          0.491416         0.0267163        0.00268552
    65.00          0.585688         0.0366177        0.00262719
    75.00           0.58517         0.0490304         0.0054844
    85.00          0.690675         0.0658226        0.00887972
    95.00          0.797992         0.0861469        0.00760642

  ----   A1 vs ZpT      ----

     5.00       -0.00231245        0.00176353        0.00228729
    15.00          0.075238        0.00790381       0.000718695
    25.00          0.153337         0.0105636        0.00141813
    35.00          0.235582         0.0147973        0.00183398
    45.00          0.316894         0.0176103        0.00286329
    55.00          0.380122         0.0228458        0.00435455
    65.00          0.464192         0.0340609        0.00517952
    75.00          0.427316         0.0406223        0.00912711
    85.00           0.41369         0.0562984        0.00797494
    95.00          0.419074         0.0808126         0.0217595

  ----   A2 vs ZpT      ----

     5.00          0.160384         0.0518973        0.00528873
    15.00         0.0726777         0.0148091       0.000709959
    25.00          0.141435         0.0200407        0.00108911
    35.00          0.272908         0.0274114        0.00200866
    45.00           0.42956         0.0332574        0.00167679
    55.00          0.497046         0.0460793        0.00421541
    65.00          0.519987         0.0622996        0.00883411
    75.00          0.688331          0.085301        0.00620881
    85.00          0.853076          0.118144         0.0052804
    95.00          0.870364          0.163281         0.0183694

  ----   A3 vs ZpT      ----

     5.00       -0.00532589        0.00384847        0.00234903
    15.00       -0.00100834        0.00333442        0.00456465
    25.00         0.0365964         0.0138472        0.00183338
    35.00        0.00736436         0.0129593         0.0236323
    45.00         0.0395647         0.0202202         0.0343074
    55.00         0.0531136         0.0225947         0.0349329
    65.00           0.07007         0.0279215         0.0788116
    75.00       0.000467244         0.0409794         0.0908983
    85.00        -0.0857139         0.0677365          0.220582
    95.00          0.028407          0.082677          0.133808

  ----   A4 vs ZpT      ----

     5.00         0.0948473        0.00317677         0.0183988
    15.00          0.102101         0.0074459         0.0263956
    25.00          0.106171         0.0116067         0.0242664
    35.00         0.0845242          0.013508         0.0358798
    45.00         0.0974374         0.0175486          0.037913
    55.00          0.120731         0.0207705         0.0473646
    65.00          0.106648         0.0275348         0.0562992
    75.00         0.0724648         0.0390817         0.0749773
    85.00          0.226713         0.0740875         0.0664915
    95.00          0.148322         0.0853535          0.181437

  ----   phi CS         ----

    -2.83          0.181059         0.0162403       0.000498083
    -2.20          0.213201         0.0107444       0.000339887
    -1.57          0.203706         0.0138181       0.000979739
    -0.94          0.203965         0.0129132       0.000603481
    -0.31          0.211701         0.0105226        0.00046649
     0.31          0.203291          0.012564       0.000472396
     0.94          0.177715         0.0121939       0.000572076
     1.57          0.217347         0.0148309        0.00108256
     2.20          0.193264         0.0150572        0.00062168
     2.83          0.216288         0.0107033       0.000608743

  ----   costh CS       ----

    -0.90          0.265436       0.000859761       0.000750824
    -0.70          0.220351        0.00103753       0.000483617
    -0.50          0.187789        0.00098132       8.84175e-05
    -0.30          0.168657       0.000807559       0.000383184
    -0.10          0.157366       0.000817127       0.000934682
     0.10          0.161411        0.00078174        0.00159324
     0.30          0.177152        0.00106839        0.00234214
     0.50           0.20201        0.00122818         0.0031731
     0.70          0.240936       0.000954653         0.0040947
     0.90          0.291706       0.000954894        0.00516104
