 CMS collision Energy =    13000.000000000000     
 Collider type = pp
 ======================================
    82.50    0.0000000        0.0000000    
    87.50    0.0000000        0.0000000    
    92.50    0.0000000        0.0000000    
    97.50    0.0000000        0.0000000    

  ----   jet 1 eta      ----

    -4.75    54.270127        2.8009266    
    -4.25    84.748788        5.2449613    
    -3.75    81.519821        4.1739047    
    -3.25    79.368879        4.3441768    
    -2.75    71.167009        4.1953699    
    -2.25    66.855660        5.1467900    
    -1.75    96.042740        11.309451    
    -1.25    100.32341        11.290138    
    -0.75    95.243387        8.2439786    
    -0.25    118.14857        8.4224720    
     0.25    83.798139        7.9256794    
     0.75    106.53278        9.3564188    
     1.25    90.952245        5.6892335    
     1.75    82.292251        6.1546632    
     2.25    56.770950        4.9070665    
     2.75    75.131390        6.3317934    
     3.25    83.700252        7.1829542    
     3.75    77.719593        3.9455392    
     4.25    71.305069        2.1014702    
     4.75    83.135193        5.1694782    

  ----   jet 2 pT       ----

     2.50    180.30889       0.16069115    
     7.50    0.0000000        0.0000000    
    12.50    0.0000000        0.0000000    
    17.50    0.0000000        0.0000000    
    22.50    0.0000000        0.0000000    
    27.50    0.0000000        0.0000000    
    32.50    0.0000000        0.0000000    
    37.50    0.0000000        0.0000000    
    42.50    0.0000000        0.0000000    
    47.50    0.0000000        0.0000000    
    52.50    0.0000000        0.0000000    
    57.50    0.0000000        0.0000000    
    62.50    0.0000000        0.0000000    
    67.50    0.0000000        0.0000000    
    72.50    0.0000000        0.0000000    
    77.50    0.0000000        0.0000000    
    82.50    0.0000000        0.0000000    
    87.50    0.0000000        0.0000000    
    92.50    0.0000000        0.0000000    
    97.50    0.0000000        0.0000000    

  ----   jet 2 eta      ----

    -4.75    0.0000000        0.0000000    
    -4.25    0.0000000        0.0000000    
    -3.75    0.0000000        0.0000000    
    -3.25    0.0000000        0.0000000    
    -2.75    0.0000000        0.0000000    
    -2.25    0.0000000        0.0000000    
    -1.75    0.0000000        0.0000000    
    -1.25    0.0000000        0.0000000    
    -0.75    0.0000000        0.0000000    
    -0.25    0.0000000        0.0000000    
     0.25    0.0000000        0.0000000    
     0.75    0.0000000        0.0000000    
     1.25    0.0000000        0.0000000    
     1.75    0.0000000        0.0000000    
     2.25    0.0000000        0.0000000    
     2.75    0.0000000        0.0000000    
     3.25    0.0000000        0.0000000    
     3.75    0.0000000        0.0000000    
     4.25    0.0000000        0.0000000    
     4.75    0.0000000        0.0000000    

  ----   phot. pT       ----

     2.50    180.30889       0.16069115    
     7.50    0.0000000        0.0000000    
    12.50    0.0000000        0.0000000    
    17.50    0.0000000        0.0000000    
    22.50    0.0000000        0.0000000    
    27.50    0.0000000        0.0000000    
    32.50    0.0000000        0.0000000    
    37.50    0.0000000        0.0000000    
    42.50    0.0000000        0.0000000    
    47.50    0.0000000        0.0000000    
    52.50    0.0000000        0.0000000    
    57.50    0.0000000        0.0000000    
    62.50    0.0000000        0.0000000    
    67.50    0.0000000        0.0000000    
    72.50    0.0000000        0.0000000    
    77.50    0.0000000        0.0000000    
    82.50    0.0000000        0.0000000    
    87.50    0.0000000        0.0000000    
    92.50    0.0000000        0.0000000    
    97.50    0.0000000        0.0000000    

  ----   phot. eta      ----

    -4.75    0.0000000        0.0000000    
    -4.25    0.0000000        0.0000000    
    -3.75    0.0000000        0.0000000    
    -3.25    0.0000000        0.0000000    
    -2.75    0.0000000        0.0000000    
    -2.25    0.0000000        0.0000000    
    -1.75    0.0000000        0.0000000    
    -1.25    0.0000000        0.0000000    
    -0.75    0.0000000        0.0000000    
    -0.25    0.0000000        0.0000000    
     0.25    0.0000000        0.0000000    
     0.75    0.0000000        0.0000000    
     1.25    0.0000000        0.0000000    
     1.75    0.0000000        0.0000000    
     2.25    0.0000000        0.0000000    
     2.75    0.0000000        0.0000000    
     3.25    0.0000000        0.0000000    
     3.75    0.0000000        0.0000000    
     4.25    0.0000000        0.0000000    
     4.75    0.0000000        0.0000000    

  ----   beam thrust    ----

     2.50    178.00646       0.15992745    
     7.50    2.0346721       0.54560467E-02
    12.50   0.23388742       0.16168260E-02
    17.50   0.31481769E-01   0.50625269E-03
    22.50   0.36083370E-02   0.12992488E-03
    27.50   0.37163695E-03   0.29704521E-04
    32.50   0.17955094E-04   0.27490472E-05
    37.50   0.21512814E-06   0.10079753E-06
    42.50    0.0000000        0.0000000    
    47.50    0.0000000        0.0000000    
    52.50    0.0000000        0.0000000    
    57.50    0.0000000        0.0000000    
    62.50    0.0000000        0.0000000    
    67.50    0.0000000        0.0000000    
    72.50    0.0000000        0.0000000    
    77.50    0.0000000        0.0000000    
    82.50    0.0000000        0.0000000    
    87.50    0.0000000        0.0000000    
    92.50    0.0000000        0.0000000    
    97.50    0.0000000        0.0000000    

  ----   Delta_Phi      ----

     0.16   0.65998752       0.10067470E-01
     0.47   0.73290471       0.10783609E-01
     0.79   0.88052996       0.12379271E-01
     1.10    1.1538292       0.13424458E-01
     1.41    1.7177834       0.14367456E-01
     1.73    2.8366858       0.22704143E-01
     2.04    5.1674255       0.31558700E-01
     2.36    11.014918       0.49440976E-01
     2.67    30.921977       0.10803869    
     2.98    125.15593       0.20222468    

  ----   A0 vs ZpT      ----

     5.00         0.0659615        0.00335303
    15.00          0.523507         0.0120899
    25.00            0.7237          0.027607
    35.00          0.909584         0.0655056
    45.00           1.12059          0.163689
    55.00           1.89576          0.449795
    65.00           1.29071           0.80028
    75.00           1.83424           1.02104
    85.00                 0         undefined
    95.00                 0         undefined

  ----   A1 vs ZpT      ----

     5.00          0.053737        0.00417538
    15.00          0.294148         0.0102509
    25.00           0.35783         0.0252966
    35.00          0.435969         0.0589384
    45.00          0.586745          0.154817
    55.00          0.653712          0.314657
    65.00          -1.59426          0.770305
    75.00          -4.06803           2.40897
    85.00                 0         undefined
    95.00                 0         undefined

  ----   A2 vs ZpT      ----

     5.00          0.074194        0.00886752
    15.00          0.535285         0.0196848
    25.00          0.781685         0.0463899
    35.00          0.823991          0.119987
    45.00           1.20742          0.418967
    55.00           1.21776          0.698827
    65.00           3.32747           1.95906
    75.00           4.92141           2.62581
    85.00                 0         undefined
    95.00                 0         undefined

  ----   A3 vs ZpT      ----

     5.00        -0.0113398        0.00433144
    15.00        -0.0668613        0.00971409
    25.00         -0.155823          0.027388
    35.00          -0.23827          0.067662
    45.00         -0.481493          0.194184
    55.00          -0.20189           0.16567
    65.00           1.69334          0.970741
    75.00           3.41948           1.96365
    85.00                 0         undefined
    95.00                 0         undefined

  ----   A4 vs ZpT      ----

     5.00         -0.100458        0.00259147
    15.00        -0.0940963        0.00891367
    25.00          -0.11515         0.0229455
    35.00        -0.0414696         0.0149018
    45.00         -0.336551          0.125082
    55.00          -0.32997          0.185304
    65.00          -1.96067           1.19957
    75.00          -1.29189          0.737222
    85.00                 0         undefined
    95.00                 0         undefined

  ----   phi CS         ----

    -2.83          0.207691        0.00748787
    -2.20          0.199712        0.00794591
    -1.57          0.198616        0.00696096
    -0.94          0.194163        0.00689506
    -0.31          0.210732        0.00767195
     0.31          0.207271        0.00689494
     0.94          0.193369        0.00736984
     1.57          0.197339        0.00786365
     2.20          0.203212        0.00740058
     2.83          0.215508        0.00755726

  ----   costh CS       ----

    -0.90          0.267239        0.00117981
    -0.70          0.223014        0.00134381
    -0.50          0.190421         0.0011038
    -0.30          0.167734        0.00118505
    -0.10          0.153701        0.00116139
     0.10           0.15205        0.00101268
     0.30          0.157811        0.00104059
     0.50          0.175115        0.00116522
     0.70          0.203129        0.00105053
     0.90          0.241371       0.000905749
