    42.50           3.74183         0.0200956         0.0218553
    47.50           2.89179         0.0166107         0.0170218
    52.50           2.31168          0.014819         0.0135907
    57.50           1.84763         0.0126873         0.0109731
    62.50           1.46884         0.0114764        0.00877818
    67.50            1.1956         0.0100696         0.0072423
    72.50          0.957665        0.00828218        0.00591985
    77.50          0.799393        0.00752761        0.00503642
    82.50          0.651229        0.00674171        0.00416075
    87.50          0.541575        0.00600507        0.00351887
    92.50           0.44316        0.00516654        0.00293563
    97.50          0.380245        0.00496596        0.00256736

  ----   jet 1 eta      ----

    -4.75           68.2371           4.77051          0.602256
    -4.25           96.8405           7.90743          0.842526
    -3.75           104.078           6.40079          0.897432
    -3.25           166.255           18.9237           1.43814
    -2.75           139.716           10.2368           1.16315
    -2.25           176.921           21.0631           1.60916
    -1.75           180.628           12.2929           1.56887
    -1.25           161.008           7.95033           1.35032
    -0.75           131.163           4.33827           1.07894
    -0.25           151.349           10.3668           1.27892
     0.25           147.752           7.58966           1.23169
     0.75           163.349           8.81103           1.38265
     1.25           143.833           9.31998           1.25216
     1.75           162.628           8.48908           1.36765
     2.25           152.747           8.33936           1.30433
     2.75            125.38           7.83081           1.02493
     3.25           123.491           8.42106           1.05309
     3.75           119.951           8.86484           1.02483
     4.25           99.1208            7.0908          0.826565
     4.75           86.7762           9.12029          0.744497

  ----   jet 2 pT       ----

     2.50           267.271          0.222576           2.59402
     7.50                 0                 0                 0
    12.50                 0                 0                 0
    17.50                 0                 0                 0
    22.50                 0                 0                 0
    27.50                 0                 0                 0
    32.50                 0                 0                 0
    37.50                 0                 0                 0
    42.50                 0                 0                 0
    47.50                 0                 0                 0
    52.50                 0                 0                 0
    57.50                 0                 0                 0
    62.50                 0                 0                 0
    67.50                 0                 0                 0
    72.50                 0                 0                 0
    77.50                 0                 0                 0
    82.50                 0                 0                 0
    87.50                 0                 0                 0
    92.50                 0                 0                 0
    97.50                 0                 0                 0

  ----   jet 2 eta      ----

    -4.75                 0                 0                 0
    -4.25                 0                 0                 0
    -3.75                 0                 0                 0
    -3.25                 0                 0                 0
    -2.75                 0                 0                 0
    -2.25                 0                 0                 0
    -1.75                 0                 0                 0
    -1.25                 0                 0                 0
    -0.75                 0                 0                 0
    -0.25                 0                 0                 0
     0.25                 0                 0                 0
     0.75                 0                 0                 0
     1.25                 0                 0                 0
     1.75                 0                 0                 0
     2.25                 0                 0                 0
     2.75                 0                 0                 0
     3.25                 0                 0                 0
     3.75                 0                 0                 0
     4.25                 0                 0                 0
     4.75                 0                 0                 0

  ----   phot. pT       ----

     2.50           267.271          0.222576           2.59402
     7.50                 0                 0                 0
    12.50                 0                 0                 0
    17.50                 0                 0                 0
    22.50                 0                 0                 0
    27.50                 0                 0                 0
    32.50                 0                 0                 0
    37.50                 0                 0                 0
    42.50                 0                 0                 0
    47.50                 0                 0                 0
    52.50                 0                 0                 0
    57.50                 0                 0                 0
    62.50                 0                 0                 0
    67.50                 0                 0                 0
    72.50                 0                 0                 0
    77.50                 0                 0                 0
    82.50                 0                 0                 0
    87.50                 0                 0                 0
    92.50                 0                 0                 0
    97.50                 0                 0                 0

  ----   phot. eta      ----

    -4.75                 0                 0                 0
    -4.25                 0                 0                 0
    -3.75                 0                 0                 0
    -3.25                 0                 0                 0
    -2.75                 0                 0                 0
    -2.25                 0                 0                 0
    -1.75                 0                 0                 0
    -1.25                 0                 0                 0
    -0.75                 0                 0                 0
    -0.25                 0                 0                 0
     0.25                 0                 0                 0
     0.75                 0                 0                 0
     1.25                 0                 0                 0
     1.75                 0                 0                 0
     2.25                 0                 0                 0
     2.75                 0                 0                 0
     3.25                 0                 0                 0
     3.75                 0                 0                 0
     4.25                 0                 0                 0
     4.75                 0                 0                 0

  ----   beam thrust    ----

     2.50           226.606          0.224408           2.42028
     7.50            19.647         0.0621967          0.126315
    12.50           7.93533         0.0222698         0.0513352
    17.50           4.28971         0.0148305         0.0276103
    22.50            2.5922        0.00943895         0.0166876
    27.50           1.69551        0.00673576         0.0109551
    32.50           1.15208        0.00546689        0.00749777
    37.50          0.808533        0.00449546        0.00532608
    42.50          0.589143         0.0037759          0.003928
    47.50           0.42985        0.00321916        0.00290496
    52.50          0.323866        0.00304954        0.00220139
    57.50          0.244215        0.00279589        0.00168816
    62.50          0.189369        0.00228453        0.00132679
    67.50          0.145398        0.00197332        0.00103273
    72.50          0.110211        0.00171067       0.000789441
    77.50         0.0903665          0.001581       0.000657387
    82.50         0.0724835        0.00146543       0.000537893
    87.50          0.057974        0.00133113       0.000431953
    92.50         0.0460456        0.00117938       0.000351671
    97.50         0.0355881        0.00102466       0.000274782

  ----   Delta_Phi      ----

     0.16           1.12435         0.0127854        0.00590945
     0.47           1.25067         0.0122572        0.00648069
     0.79           1.51677         0.0144135        0.00786958
     1.10            2.0423         0.0204869         0.0105669
     1.41           2.88741         0.0193594         0.0153731
     1.73           4.42456         0.0250838          0.024044
     2.04           7.69428         0.0391654         0.0426225
     2.36           14.9294         0.0670913         0.0857066
     2.67           38.9787          0.120105          0.238666
     2.98           192.358          0.260579            2.3471

  ----   A0 vs ZpT      ----

     5.00         0.0228771        0.00817844       0.000278781
    15.00         0.0781903         0.0088653       0.000224927
    25.00           0.17165         0.0087156       0.000325936
    35.00          0.298405         0.0103181       0.000458496
    45.00          0.401597         0.0121444         0.0005684
    55.00           0.50532         0.0147493       0.000550036
    65.00          0.590453         0.0179112       0.000696247
    75.00          0.656371         0.0196982       0.000604369
    85.00          0.656827         0.0235259       0.000644846
    95.00          0.737353         0.0271153       0.000486891

  ----   A1 vs ZpT      ----

     5.00         0.0500597         0.0212468       0.000629042
    15.00         0.0403288        0.00852076       0.000248015
    25.00         0.0478675        0.00779861       0.000415415
    35.00         0.0730424        0.00989465       0.000588736
    45.00          0.113115         0.0119502       0.000703874
    55.00         0.0851668         0.0135972       0.000677216
    65.00          0.139682         0.0178541        0.00093315
    75.00          0.142795         0.0184591       0.000880084
    85.00          0.126811         0.0218939       0.000881785
    95.00          0.237119          0.032792       0.000772997

  ----   A2 vs ZpT      ----

     5.00       -0.00641812         0.0020892       0.000535432
    15.00         0.0702008          0.014172       0.000176425
    25.00          0.150257         0.0137687       0.000383299
    35.00          0.303831         0.0168912       0.000474316
    45.00           0.41653          0.020032       0.000538671
    55.00          0.470766         0.0241233       0.000550592
    65.00          0.628701         0.0295471       0.000703245
    75.00          0.657088         0.0334922       0.000590398
    85.00          0.710633         0.0408057       0.000644412
    95.00          0.811311         0.0495447       0.000776958

  ----   A3 vs ZpT      ----

     5.00           0.07411         0.0373741        0.00125164
    15.00        -0.0213761        0.00980444       0.000551226
    25.00         0.0296283        0.00717016       0.000302751
    35.00         0.0432077         0.0112892       0.000604016
    45.00         0.0533781         0.0117745       0.000752483
    55.00         0.0837892         0.0134694        0.00100362
    65.00         0.0903267         0.0167485        0.00136462
    75.00          0.079464         0.0169596        0.00156633
    85.00          0.141642         0.0223939        0.00164378
    95.00           0.16564         0.0265346        0.00185607

  ----   A4 vs ZpT      ----

     5.00          0.154191        0.00439881        0.00363929
    15.00          0.144238        0.00652884        0.00310116
    25.00          0.148448        0.00700127        0.00296735
    35.00          0.145125        0.00866885        0.00253704
    45.00          0.142138        0.00968059        0.00255218
    55.00          0.134125         0.0118546         0.0022101
    65.00          0.139028         0.0150148        0.00214672
    75.00          0.142985         0.0189957        0.00140607
    85.00          0.114431         0.0199685        0.00182294
    95.00          0.131259         0.0216953        0.00164736

  ----   phi CS         ----

    -2.83          0.187784         0.0149254       0.000141486
    -2.20          0.218311          0.017684       0.000153463
    -1.57          0.211106         0.0162986       0.000142405
    -0.94          0.194176         0.0145727       0.000164227
    -0.31          0.249776         0.0185956       0.000455929
     0.31          0.202469         0.0145073        8.4574e-05
     0.94           0.16575         0.0224946       0.000248729
     1.57          0.222096         0.0140648       0.000165173
     2.20          0.197091         0.0198917       0.000126851
     2.83          0.222988         0.0167669       0.000275036

  ----   costh CS       ----

    -0.90          0.255165       0.000916102       0.000155738
    -0.70          0.217726       0.000987782        8.7441e-05
    -0.50          0.189342        0.00106952        2.1105e-05
    -0.30          0.171806        0.00109794        8.2394e-05
    -0.10          0.164387        0.00102236       0.000164807
     0.10          0.169714       0.000940027       0.000267815
     0.30          0.184399       0.000945734       0.000389468
     0.50          0.212398        0.00105137       0.000531399
     0.70          0.250106        0.00114832        0.00069569
     0.90          0.297886        0.00105082       0.000865847
