    -1.25           22.9571           3.30065          0.166559
    -0.75           15.2562           1.44373          0.190527
    -0.25           14.5466           1.27257          0.130823
     0.25           14.5466           1.27257          0.130823
     0.75           15.2562           1.44373          0.190527
     1.25           22.9571           3.30065          0.166559
     1.75           14.3458           1.40257          0.155169
     2.25           16.1177           1.99092          0.192244
     2.75           17.8027           2.18778          0.178107
     3.25           20.1112           4.83464          0.224311
     3.75           46.9886           15.1237          0.511219
     4.25           12.7309            2.1871          0.504117
     4.75           11.2909           1.93953          0.202011

  ----   beam thrust    ----

     2.50           975.075           1.56565           11.1629
     7.50           396.152          0.350843           2.12922
    12.50           182.826          0.170053          0.894121
    17.50           104.791          0.118954          0.492348
    22.50           66.9084         0.0960594          0.308353
    27.50           45.4792         0.0861179          0.207842
    32.50           32.6354         0.0762584          0.148651
    37.50           24.1438         0.0706447          0.110635
    42.50           18.3011           0.07269         0.0833214
    47.50           14.2414         0.0697668         0.0650803
    52.50           11.0099         0.0593033         0.0491554
    57.50           8.45462         0.0567182         0.0381541
    62.50           6.89071         0.0493511         0.0310924
    67.50           5.50115         0.0525701         0.0246313
    72.50            4.4707         0.0486165         0.0200447
    77.50           3.60439          0.049756         0.0166341
    82.50           3.00487         0.0466531         0.0131106
    87.50            2.5684         0.0422951         0.0119715
    92.50           2.05923         0.0472928        0.00934359
    97.50           1.85069         0.0454847        0.00803997

  ----   Delta_Phi      ----

     0.16           13.1525         0.0792066         0.0560681
     0.47           14.7062         0.0825692         0.0626931
     0.79           17.8324          0.128948         0.0756128
     1.10           23.4834          0.164466         0.0980918
     1.41           32.8099          0.183519          0.144206
     1.73           49.3466          0.239249          0.223191
     2.04           81.4261          0.370318          0.370378
     2.36           152.003          0.517854          0.720144
     2.67           362.208          0.993208           1.87547
     2.98           1177.73            1.8658           11.7858

  ----   A0 vs ZpT      ----

     5.00         -0.129046          0.115395        0.00622503
    15.00         0.0743208        0.00282053       0.000197642
    25.00          0.176948        0.00286922       0.000537266
    35.00          0.288658        0.00314069       0.000458154
    45.00          0.408652        0.00398657       0.000501083
    55.00          0.527146        0.00826146       0.000491567
    65.00          0.592416        0.00602737       0.000568743
    75.00          0.650662         0.0109459       0.000543424
    85.00          0.686875         0.0108671        0.00031461
    95.00          0.805492         0.0259286       0.000632458

  ----   A1 vs ZpT      ----

     5.00         0.0380143         0.0312653        0.00131383
    15.00         0.0341507        0.00310532       0.000299016
    25.00         0.0437629        0.00261914       0.000236925
    35.00         0.0605081        0.00239478        0.00039775
    45.00          0.059656        0.00481686       0.000329817
    55.00         0.0735233        0.00571576       0.000575243
    65.00         0.0619666        0.00854378       0.000545001
    75.00         0.0502068         0.0110296       0.000316919
    85.00         0.0944458         0.0115511       0.000684734
    95.00          0.082165         0.0214017       0.000498196

  ----   A2 vs ZpT      ----

     5.00        -0.0116029         0.0634073         0.0013738
    15.00         0.0394898        0.00423918       0.000108279
    25.00          0.124783        0.00390457       0.000308774
    35.00          0.220293         0.0044933        0.00055322
    45.00          0.338259        0.00612501       0.000448868
    55.00          0.410918        0.00859777       0.000474177
    65.00          0.482418         0.0125097       0.000575146
    75.00          0.578766         0.0175621       0.000500124
    85.00          0.626305         0.0257758       0.000745369
    95.00          0.696374         0.0290921       0.000905961

  ----   A3 vs ZpT      ----

     5.00        -0.0100233         0.0263976        0.00319551
    15.00        0.00881584         0.0021883       0.000344732
    25.00        0.00853914        0.00401619       0.000130177
    35.00         0.0139974        0.00214866       0.000439383
    45.00         0.0148013        0.00338531       0.000255798
    55.00        0.00572684         0.0056621       0.000535057
    65.00         0.0613087         0.0126189       0.000546975
    75.00        -0.0160207         0.0150897        0.00090038
    85.00         0.0123649         0.0109939       0.000777432
    95.00         0.0900839          0.029875        0.00124378

  ----   A4 vs ZpT      ----

     5.00          0.172895        0.00974504        0.00417515
    15.00         0.0659637        0.00259025         0.0016915
    25.00          0.075062        0.00305954        0.00159195
    35.00         0.0610096        0.00333426        0.00152483
    45.00         0.0632403        0.00346027        0.00147197
    55.00         0.0446572        0.00376933        0.00146026
    65.00           0.06102        0.00648388        0.00114991
    75.00         0.0413563        0.00578026        0.00124696
    85.00         0.0460943         0.0115595       0.000682081
    95.00         0.0354513         0.0160659        0.00128681

  ----   phi CS         ----

    -2.83          0.239894          0.018818       0.000929918
    -2.20          0.278039         0.0295837        0.00066686
    -1.57            0.1051         0.0388483       0.000943372
    -0.94         0.0567432          0.024548       0.000836358
    -0.31          0.241151          0.020624       0.000735303
     0.31          0.235047         0.0259435       0.000710222
     0.94          0.176469         0.0248828         0.0014797
     1.57          0.183833         0.0294952        0.00105653
     2.20          0.200379          0.024287        0.00093429
     2.83           0.22316         0.0294072       0.000477298

  ----   costh CS       ----

    -0.90          0.252583        0.00105357       0.000139755
    -0.70          0.216548        0.00118655       5.91986e-05
    -0.50          0.191235         0.0011633        2.5008e-05
    -0.30           0.17176        0.00100959       5.76938e-05
    -0.10          0.166637       0.000975607       0.000126093
     0.10          0.170331        0.00100364       0.000216038
     0.30          0.181197        0.00108331       0.000280388
     0.50          0.206832        0.00119869       0.000403081
     0.70          0.238564        0.00127173       0.000543866
     0.90          0.282148         0.0012795       0.000668878
